1620857700000,52665.00000000,53277.24000000,52535.63000000,52915.52000000,344.64566500,1620857999999,18270629.57914980,10961,152.56551000,8088157.04332685,0
1620858000000,52915.53000000,53196.06000000,52500.89000000,53123.18000000,277.24122800,1620858299999,14641534.73787703,8717,124.17289300,6560701.66704654,0
1620858300000,53123.81000000,53222.00000000,52590.87000000,52803.46000000,229.31556700,1620858599999,12123625.78819843,7402,100.61068500,5318073.02306114,0
1620858600000,52799.34000000,52807.28000000,52168.22000000,52195.48000000,209.56512000,1620858899999,11006374.24813214,7428,93.88071300,4931031.08074332,0
1620858900000,52177.28000000,52479.06000000,51628.80000000,51730.65000000,820.75076400,1620859199999,42629752.53181632,15656,279.96367200,14556239.67849848,0
1620859200000,51715.94000000,52386.50000000,51631.34000000,52332.80000000,269.39464200,1620859499999,13995878.66589592,8765,142.60898700,7407991.86739235,0
1620859500000,52339.42000000,52594.95000000,52170.76000000,52571.06000000,172.85995600,1620859799999,9061064.74885113,6288,90.97265000,4770399.73051545,0
1620859800000,52571.06000000,52791.08000000,52437.08000000,52568.76000000,166.93535200,1620860099999,8788530.36196380,6200,81.01630400,4265735.83224431,0
1620860100000,52575.22000000,53000.00000000,52575.22000000,52959.65000000,133.40227500,1620860399999,7050904.79927811,5567,68.95426200,3646003.28232730,0
1620860400000,52959.66000000,52972.60000000,52416.06000000,52450.96000000,139.60179000,1620860699999,7354170.48535703,5127,53.11224700,2798201.56110573,0
1620860700000,52450.95000000,52823.51000000,52380.01000000,52544.72000000,102.13471900,1620860999999,5371405.45043166,4531,46.45664200,2442443.45523637,0
1620861000000,52545.47000000,52824.39000000,52494.74000000,52690.37000000,90.66646400,1620861299999,4776800.94806273,3757,41.54240500,2188937.34059440,0
1620861300000,52690.42000000,52798.71000000,52081.21000000,52094.67000000,211.09534100,1620861599999,11068481.90725279,6216,86.08684300,4513949.55943668,0
1620861600000,52094.67000000,52454.60000000,52052.00000000,52282.91000000,134.65576200,1620861899999,7038948.41127769,4913,73.58723300,3847145.19739133,0
1620861900000,52283.52000000,52307.06000000,51326.53000000,51631.29000000,394.73768500,1620862199999,20441129.82586942,10060,144.34291200,7470800.86887770,0
1620862200000,51631.30000000,52111.40000000,51313.84000000,51396.49000000,245.55940900,1620862499999,12700216.98930530,8489,115.41926600,5972134.08065086,0
1620862500000,51396.49000000,51624.88000000,50573.12000000,50887.66000000,468.73949500,1620862799999,23900189.35368837,12037,219.29289500,11183990.29651333,0
1620862800000,50908.25000000,51410.19000000,50894.91000000,51199.48000000,248.67654000,1620863099999,12723936.34067371,7861,125.40652400,6416808.39684037,0
1620863100000,51199.50000000,51494.74000000,51032.54000000,51164.00000000,130.33025600,1620863399999,6682313.40144790,5358,63.14513600,3238571.19719836,0
1620863400000,51166.68000000,51275.05000000,50337.77000000,50456.00000000,267.76346300,1620863699999,13589149.59906953,8956,118.58029100,6017593.24174214,0
1620863700000,50508.24000000,50535.15000000,48650.00000000,49607.98000000,734.44619100,1620863999999,36376004.18875660,17745,335.17589700,16591680.29030625,0
1620864000000,49607.98000000,49624.96000000,46200.00000000,47121.36000000,1078.91049800,1620864299999,51425645.10535675,24706,477.65610400,22727002.24125827,0
1620864300000,47135.26000000,49726.12000000,46867.63000000,48883.66000000,699.77985000,1620864599999,33855909.07642193,16146,343.33425300,16611257.41496055,0
1620864600000,48883.66000000,49037.03000000,47648.71000000,48253.37000000,479.30677800,1620864899999,23150106.74458717,13534,196.06389300,9468966.40362023,0
1620864900000,48300.04000000,49456.32000000,47862.75000000,49309.33000000,420.48209500,1620865199999,20566626.76174020,11534,225.47101100,11043789.09347645,0
1620865200000,49328.20000000,49837.72000000,48720.14000000,49106.09000000,324.99154400,1620865499999,16036636.45734919,10744,157.24561100,7765009.85463847,0
1620865500000,49111.02000000,49774.38000000,49067.78000000,49743.95000000,289.13170500,1620865799999,14313313.23491151,8861,151.45190200,7492914.53500758,0
1620865800000,49749.32000000,50534.81000000,49701.93000000,50517.03000000,348.52923900,1620866099999,17459211.67862376,11154,140.72483000,7056504.84605441,0
1620866100000,50517.03000000,50651.92000000,50077.82000000,50114.51000000,349.18194600,1620866399999,17586438.89007177,10632,172.66589400,8696184.35964838,0
1620866400000,50114.52000000,50136.68000000,49666.29000000,49964.22000000,294.34078200,1620866699999,14705090.19722750,8758,139.26035500,6959168.04168814,0
1620866700000,49960.90000000,50391.64000000,49894.01000000,50368.48000000,168.25609100,1620866999999,8438223.42060073,6165,97.97494500,4913487.50017120,0
1620867000000,50386.17000000,50389.05000000,49886.69000000,50094.30000000,220.83665500,1620867299999,11063663.16337481,6995,117.85104800,5904404.48024284,0
1620867300000,50094.30000000,50122.43000000,49646.91000000,49718.09000000,192.75208400,1620867599999,9612199.34845173,6089,90.71662700,4523802.93395987,0
1620867600000,49727.83000000,50034.34000000,49411.30000000,49809.85000000,271.05961200,1620867899999,13481975.35374077,8708,156.85083600,7801869.44452237,0
1620867900000,49809.14000000,50587.24000000,49642.62000000,50539.03000000,293.48071300,1620868199999,14714721.85774654,8309,147.13419800,7379260.92749891,0
1620868200000,50540.47000000,50676.73000000,50164.42000000,50255.84000000,257.65179200,1620868499999,12979601.61641722,8150,130.91895200,6596702.48705361,0
1620868500000,50255.79000000,50486.47000000,50103.63000000,50178.69000000,152.50462500,1620868799999,7674966.59859414,5515,75.06524600,3776967.11711933,0
1620868800000,50178.69000000,50357.65000000,50033.60000000,50338.50000000,98.18367700,1620869099999,4929686.31544262,4178,44.21074400,2220063.39503141,0
1620869100000,50343.27000000,50470.00000000,50261.77000000,50390.49000000,110.01358700,1620869399999,5540776.82494308,4652,64.22653300,3234738.06941810,0
1620869400000,50385.66000000,50427.33000000,49821.41000000,49990.48000000,183.78202200,1620869699999,9195742.34711774,6383,84.68135400,4237355.85290322,0
1620869700000,49992.98000000,49997.43000000,49730.99000000,49883.36000000,130.40205500,1620869999999,6501375.59409356,4633,51.56115100,2570321.68389458,0
1620870000000,49885.36000000,50205.56000000,49879.83000000,49951.53000000,90.92460300,1620870299999,4552204.95355871,3959,44.13245900,2209476.98231404,0
1620870300000,49951.54000000,50275.04000000,49938.52000000,50213.92000000,94.23585500,1620870599999,4730678.15186940,3394,45.70557900,2294222.65623765,0
1620870600000,50213.92000000,50299.99000000,50127.58000000,50288.36000000,71.55388000,1620870899999,3594514.04949325,2940,37.19571600,1868446.97734233,0
1620870900000,50292.58000000,50577.72000000,50213.71000000,50577.06000000,86.03138700,1620871199999,4334982.60286486,3556,47.90005400,2413854.13353849,0
1620871200000,50577.34000000,50721.90000000,50309.04000000,50495.00000000,137.13610000,1620871499999,6925594.10583120,5197,70.18251100,3544642.92754646,0
1620871500000,50495.00000000,50550.00000000,50318.22000000,50475.52000000,112.66457100,1620871799999,5685288.06221863,4007,44.20599600,2230439.05363488,0
1620871800000,50480.83000000,50745.87000000,50300.00000000,50730.99000000,131.41225600,1620872099999,6644135.97980718,5006,69.50312500,3514642.15662199,0
1620872100000,50730.99000000,50888.00000000,50609.58000000,50773.57000000,109.14156800,1620872399999,5540300.75771752,4621,54.72961800,2778243.54506621,0
1620872400000,50761.95000000,50761.95000000,50481.97000000,50506.88000000,72.45493300,1620872699999,3664742.51910953,3832,37.49989000,1896610.04265833,0
1620872700000,50506.89000000,50533.81000000,50358.55000000,50448.30000000,59.15717600,1620872999999,2984235.36356174,3181,22.62746700,1141439.67463836,0
1620873000000,50445.95000000,50445.95000000,50102.00000000,50181.86000000,97.55323600,1620873299999,4901327.92630749,3768,39.80182900,1999902.54829255,0
1620873300000,50181.23000000,50487.46000000,50178.24000000,50346.19000000,71.13264600,1620873599999,3579769.78160823,3071,36.89994900,1857113.40581327,0
1620873600000,50346.19000000,50559.22000000,50280.00000000,50471.28000000,69.91638100,1620873899999,3526213.63724023,3140,41.10531100,2072859.91695191,0
1620873900000,50471.61000000,50636.43000000,50462.23000000,50472.35000000,80.46242900,1620874199999,4067058.79013465,3723,38.12667300,1927217.73679818,0
1620874200000,50472.35000000,50580.00000000,50341.41000000,50379.17000000,94.90459300,1620874499999,4788102.59713205,3805,41.87524000,2112762.01709055,0
1620874500000,50379.16000000,50418.32000000,50256.42000000,50328.89000000,81.73707400,1620874799999,4114272.37774102,2954,33.06396000,1664498.05833145,0
1620874800000,50328.88000000,50328.88000000,49914.47000000,49935.25000000,115.22442500,1620875099999,5772011.68431786,5119,53.73426700,2692041.80232401,0
1620875100000,49935.25000000,50129.38000000,49889.20000000,49960.86000000,97.99639900,1620875399999,4900868.03720737,3185,66.98777000,3349914.08598233,0
1620875400000,49958.52000000,50008.70000000,49673.70000000,49855.19000000,104.09336900,1620875699999,5185237.85460757,4450,44.60757700,2222078.13848699,0
1620875700000,49856.95000000,50171.24000000,49848.71000000,49890.30000000,69.88212200,1620875999999,3492774.01489283,3161,36.59934800,1829648.59315698,0
1620876000000,49884.89000000,50144.65000000,49785.43000000,49948.77000000,75.08917600,1620876299999,3752226.23373681,3007,40.97978900,2047734.47428744,0
1620876300000,49948.77000000,50171.35000000,49827.20000000,49861.71000000,64.11672800,1620876599999,3205865.32016240,2930,31.52993600,1577121.34845794,0
1620876600000,49858.65000000,50088.09000000,49609.63000000,49896.41000000,135.69243800,1620876899999,6758791.40163618,4659,63.63280000,3170479.38532670,0
1620876900000,49890.44000000,50000.00000000,49693.87000000,49723.15000000,80.43527200,1620877199999,4008680.86790822,3408,35.97194700,1792758.81903634,0
1620877200000,49730.26000000,49880.24000000,49612.83000000,49636.00000000,80.84163300,1620877499999,4021301.17833944,3390,39.54433100,1966904.46365699,0
1620877500000,49635.01000000,49894.36000000,49594.46000000,49676.84000000,113.23503800,1620877799999,5628509.55765935,4119,50.87021600,2529103.80826197,0
1620877800000,49682.40000000,50011.23000000,49662.05000000,49986.65000000,68.30961800,1620878099999,3402429.45480485,2821,40.83477400,2034073.75905612,0
1620878100000,49986.66000000,50533.22000000,49954.50000000,50479.66000000,143.64842300,1620878399999,7219016.31587608,4781,89.35478700,4490828.94249518,0
1620878400000,50479.66000000,50960.04000000,50424.12000000,50890.46000000,205.46118400,1620878699999,10434352.37107534,6326,115.22545300,5852393.56215313,0
1620878700000,50888.13000000,51012.96000000,50793.71000000,51010.80000000,76.89155200,1620878999999,3917095.05402443,3160,41.70598800,2124793.01025387,0
1620879000000,51009.08000000,51013.80000000,50854.89000000,50950.85000000,133.36973900,1620879299999,6795407.42094119,3341,91.26174000,4649913.82510584,0
1620879300000,50950.85000000,50950.85000000,50734.16000000,50812.30000000,184.63201400,1620879599999,9390208.30470315,3690,130.96361800,6661399.07137799,0
1620879600000,50815.05000000,50961.95000000,50740.18000000,50777.70000000,74.84069800,1620879899999,3805753.47550031,2528,38.11749900,1939004.99300378,0
1620879900000,50777.70000000,51000.00000000,50777.69000000,50965.20000000,52.63634400,1620880199999,2678640.75780363,2312,30.81547400,1567902.36557410,0
1620880200000,50966.81000000,50966.81000000,50695.26000000,50789.99000000,66.76647800,1620880499999,3391816.89782152,2800,30.04108200,1526147.50602862,0
1620880500000,50791.26000000,50881.81000000,50652.64000000,50727.61000000,64.97147100,1620880799999,3298174.60578497,2982,35.12713800,1783426.69052224,0
1620880800000,50727.30000000,50746.04000000,50578.58000000,50659.31000000,87.14646600,1620881099999,4415779.63160411,3595,38.45876500,1948798.14623759,0
1620881100000,50657.90000000,50688.38000000,50505.74000000,50551.81000000,83.65495200,1620881399999,4230668.13318606,3421,43.71579700,2210617.37037658,0
1620881400000,50551.81000000,50643.86000000,50388.82000000,50469.78000000,69.96386800,1620881699999,3534063.91708304,3127,29.89502100,1510094.85140917,0
1620881700000,50467.26000000,50550.00000000,50346.16000000,50493.73000000,53.38236400,1620881999999,2692994.55706929,2382,26.58719200,1341277.10058423,0
1620882000000,50493.64000000,50726.20000000,50493.63000000,50600.17000000,61.71813100,1620882299999,3126675.16773812,2607,34.10818200,1727751.10595104,0
1620882300000,50595.04000000,50920.23000000,50555.81000000,50917.76000000,60.62493700,1620882599999,3079499.69027208,3000,30.23610100,1535624.67229986,0
1620882600000,50913.85000000,50935.11000000,50799.38000000,50873.20000000,69.48383500,1620882899999,3534730.55504856,3130,38.44676900,1955826.26997043,0
1620882900000,50873.20000000,50960.55000000,50805.94000000,50927.98000000,51.43093700,1620883199999,2616730.89370758,2329,22.92424600,1166137.40759861,0
1620883200000,50927.97000000,51019.64000000,50829.39000000,50999.81000000,67.43472700,1620883499999,3434123.86329379,2789,38.92202000,1982398.97606124,0
1620883500000,50999.99000000,51118.29000000,50965.44000000,51101.33000000,109.51291000,1620883799999,5588432.05084350,3338,48.48503700,2474377.42257426,0
1620883800000,51100.49000000,51112.91000000,50919.67000000,51072.53000000,67.75931100,1620884099999,3458135.42502060,2996,33.17082100,1692473.52501342,0
1620884100000,51070.36000000,51070.67000000,50939.43000000,51020.32000000,63.34665900,1620884399999,3231842.87268737,2929,27.77322400,1417082.19739699,0
1620884400000,51020.32000000,51113.36000000,51009.11000000,51098.54000000,51.04741900,1620884699999,2607626.68097904,2045,26.19779200,1338184.80518503,0
1620884700000,51098.54000000,51109.99000000,50943.59000000,50999.45000000,50.55205100,1620884999999,2580436.22945589,2498,25.57088800,1305406.54209040,0
1620885000000,50999.41000000,51076.74000000,50871.80000000,50904.98000000,68.87364500,1620885299999,3511402.88098487,2619,24.32081300,1239938.46516092,0
1620885300000,50904.98000000,51000.00000000,50860.00000000,50954.31000000,42.04689700,1620885599999,2141663.09989945,2288,20.98765400,1068934.34818977,0
1620885600000,50954.29000000,51258.15000000,50880.17000000,51240.07000000,95.44354000,1620885899999,4876996.05786842,3618,59.54759000,3042816.11187121,0
1620885900000,51240.06000000,51300.00000000,51170.00000000,51243.24000000,104.46584000,1620886199999,5352676.95640174,3471,63.32465100,3244824.99509956,0
1620886200000,51243.24000000,51250.00000000,51038.81000000,51085.03000000,89.29973100,1620886499999,4568330.16128783,3344,45.36418400,2321210.79127772,0
1620886500000,51087.44000000,51196.38000000,51015.53000000,51120.80000000,58.58081700,1620886799999,2993496.60560491,2586,27.33813500,1397111.20689531,0
1620886800000,51120.79000000,51129.33000000,50930.43000000,50946.90000000,65.33084300,1620887099999,3331851.21552291,2891,31.60132900,1611622.12023030,0
1620887100000,50946.91000000,51050.33000000,50880.10000000,50900.00000000,156.82673100,1620887399999,7987167.98259112,3847,119.79207000,6100317.35791735,0
1620887400000,50900.00000000,50989.81000000,50899.99000000,50901.00000000,52.10928500,1620887699999,2654322.61668823,2521,26.62373400,1356055.79729746,0
1620887700000,50901.00000000,51030.09000000,50805.74000000,51005.26000000,72.72499300,1620887999999,3705363.44984199,3026,34.54159200,1760276.45974888,0
1620888000000,51005.26000000,51125.78000000,51000.00000000,51125.76000000,52.10460700,1620888299999,2659760.91327695,2343,27.89339800,1424101.60808700,0
